"sku";"simples_skus";"store";"attribute_set";"type";"configurable_attributes  ";"short_description";"description";"name";"length";"curl";;"status ";"is_in_stock";"manage_stock";"price";"qty";"categories";"featured";"weight";"visibility";"image";"thumbnail";"small_image";"media_gallery"
"MML1_10";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  D-0.07 Mix 5, 6, 7mm";"Mix 5, 6, 7mm";"D-0.07";;1;1;0;17;5;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_11";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  D-0.07 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"D-0.07";;1;1;0;17;5;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_12";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  D-0.07 Mix 8, 10, 12mm";"Mix 8, 10, 12mm";"D-0.07";;1;1;0;17;7;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_13";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  D-0.07 Mix 9, 11, 13mm";"Mix 9, 11, 13mm";"D-0.07";;1;1;0;17;7;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_14";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  LC-0.07 Mix 9, 10, 11, 12mm";"Mix 9, 10, 11, 12mm";"LC-0.07";;1;1;0;17;6;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_15";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 5, 6, 7mm";"Mix 5, 6, 7mm";"C-0.05";;1;1;0;17;20;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_16";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 7, 8mm";"Mix 7, 8mm";"C-0.05";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_17";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 8, 10, 12mm";"Mix 8, 10, 12mm";"C-0.05";;1;1;0;17;26;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_18";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 9, 11, 13mm";"Mix 9, 11, 13mm";"C-0.05";;1;1;0;17;32;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_19";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"C-0.05";;1;1;0;17;23;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_20";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.05 Mix 8, 9, 10, 11mm";"Mix 8, 9, 10, 11mm";"C-0.05";;1;1;0;17;16;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_21";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.05 Mix 7, 8mm";"Mix 7, 8mm";"CC-0.05";;1;1;0;17;18;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_22";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.05 Mix 5, 6, 7mm";"Mix 5, 6, 7mm";"CC-0.05";;1;1;0;17;19;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_23";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.05 Mix 10, 11, 12mm";"Mix 10, 11, 12mm";"CC-0.05";;1;1;0;17;20;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_24";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.05 Mix 8, 10, 12mm";"Mix 8, 10, 12mm";"CC-0.05";;1;1;0;17;17;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_25";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.05 Mix 9, 11, 13mm";"Mix 9, 11, 13mm";"CC-0.05";;1;1;0;17;16;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_26";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  LC-0.05 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"LC-0.05";;1;1;0;17;9;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_27";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  LC-0.05 Mix 8, 9, 10, 11mm";"Mix 8, 9, 10, 11mm";"LC-0.05";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_28";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  B-0.05 Mix 8, 9, 10, 11mm";"Mix 8, 9, 10, 11mm";"B-0.05";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_29";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  L-0.05 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"L-0.05";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_30";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  L-0.05 Mix 8, 9, 10, 11mm";"Mix 8, 9, 10, 11mm";"L-0.05";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1";"MML1_0,MML1_1,MML1_2,MML1_3,MML1_4,MML1_5,MML1_6,MML1_7,MML1_8,MML1_9,MML1_10,MML1_11,MML1_12,MML1_13,MML1_14,MML1_15,MML1_16,MML1_17,MML1_18,MML1_19,MML1_20,MML1_21,MML1_22,MML1_23,MML1_24,MML1_25,MML1_26,MML1_27,MML1_28,MML1_29,MML1_30";"admin";"Default";"configurable";"curl,length";"<p><span style=""font-size: medium;"">Our luxury lashes are carefully handmade. They are super light, soft with perfect Curls, easy to take out from strips, easy to make fans , give your customers glamorous lashes.</span></p>";"<p><span style=""font-size: medium;"">Our luxury lashes are carefully handmade. They are super light, soft with perfect Curls, easy to take out from strips, easy to make fans , give your customers glamorous lashes.</span></p>";"Mink Mix Lashes 16 lines";;;;1;1;0;17;10;"Lashes";0;0.003;3;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
